image_name,target
ISIC_3046930,0
ISIC_8200571,0
ISIC_1953808,0
ISIC_7424256,0
ISIC_8902080,0
ISIC_6602795,0
ISIC_1010991,0
ISIC_8436666,0
ISIC_0339922,0
ISIC_9668332,0
ISIC_2063071,0
ISIC_5904421,0
ISIC_6658067,0
ISIC_1251639,0
ISIC_2003272,0
ISIC_1601244,0
ISIC_0523247,0
ISIC_2168953,0
ISIC_2244742,0
ISIC_3264124,0
ISIC_8981166,0
ISIC_3419626,0
ISIC_7866476,0
ISIC_4564818,0
ISIC_6353527,0
ISIC_1720840,0
ISIC_6098768,0
ISIC_1922084,0
ISIC_0268703,0
ISIC_7746989,0
ISIC_6302389,0
ISIC_7453962,0
ISIC_2412314,0
ISIC_4141515,0
ISIC_5851895,0
ISIC_2514994,0
ISIC_4653167,0
ISIC_1859641,0
ISIC_6533307,0
ISIC_1851985,0
ISIC_0650282,0
ISIC_8229270,0
ISIC_9506257,0
ISIC_2603420,0
ISIC_4428649,0
ISIC_5289926,0
ISIC_2054066,0
ISIC_1475463,0
ISIC_5011222,0
ISIC_0753656,0
ISIC_7995237,0
ISIC_8167414,0
ISIC_6550552,0
ISIC_9870573,0
ISIC_2399943,0
ISIC_7476849,0
ISIC_4033750,0
ISIC_0273664,0
ISIC_9091415,0
ISIC_4167334,0
ISIC_5627447,0
ISIC_3669954,0
ISIC_5618431,0
ISIC_8774880,0
ISIC_3622464,0
ISIC_7484618,0
ISIC_1210565,0
ISIC_9991492,0
ISIC_8628723,0
ISIC_0457868,0
ISIC_1067806,0
ISIC_1843876,0
ISIC_3443234,0
ISIC_7050575,0
ISIC_3221297,0
ISIC_0299504,0
ISIC_9115130,0
ISIC_8544119,0
ISIC_8507102,0
ISIC_8991672,0
ISIC_6566042,0
ISIC_0764975,0
ISIC_3565787,0
ISIC_1137178,0
ISIC_6041385,0
ISIC_8089289,0
ISIC_1967178,0
ISIC_5194334,0
ISIC_2163567,0
ISIC_6662824,0
ISIC_2876073,0
ISIC_3010582,0
ISIC_8213147,0
ISIC_6081738,0
ISIC_0413804,0
ISIC_7976310,0
ISIC_6089318,1
ISIC_2537540,0
ISIC_1974152,0
ISIC_9632917,0
ISIC_8629932,0
ISIC_0573934,0
ISIC_4079108,0
ISIC_7150966,0
ISIC_1502460,0
ISIC_9590586,0
ISIC_7764847,0
ISIC_7284436,0
ISIC_4100970,0
ISIC_1242176,0
ISIC_6778005,0
ISIC_1266424,0
ISIC_9744755,0
ISIC_5964676,0
ISIC_2094603,0
ISIC_3552016,0
ISIC_9701171,0
ISIC_3003666,0
ISIC_0704618,0
ISIC_9076933,0
ISIC_2352598,0
ISIC_2549331,0
ISIC_7509284,0
ISIC_7438013,0
ISIC_7779382,0
ISIC_8965504,0
ISIC_5004291,0
ISIC_8862290,0
ISIC_8424190,0
ISIC_9396422,0
ISIC_2214769,0
ISIC_2039259,0
ISIC_0124849,0
ISIC_2468540,0
ISIC_9016941,0
ISIC_1812252,0
ISIC_7994548,0
ISIC_6344673,0
ISIC_3623368,0
ISIC_8146629,0
ISIC_8652599,0
ISIC_0835700,0
ISIC_8899738,0
ISIC_6786759,0
ISIC_4301302,0
ISIC_4463660,0
ISIC_2996964,0
ISIC_6760986,0
ISIC_9087221,0
ISIC_6852281,0
ISIC_0230564,0
ISIC_0444347,0
ISIC_3269939,0
ISIC_0668969,0
ISIC_5469457,0
ISIC_2948347,0
ISIC_4524493,0
ISIC_7100755,1
ISIC_3003111,0
ISIC_6784593,1
ISIC_5477879,0
ISIC_3927960,0
ISIC_1066973,0
ISIC_1209365,0
ISIC_4133665,0
ISIC_0835067,0
ISIC_0295104,0
ISIC_7321960,0
ISIC_9547725,1
ISIC_6710584,0
ISIC_3918318,0
ISIC_3698568,0
ISIC_4927297,0
ISIC_2361997,0
ISIC_6010415,0
ISIC_5923703,0
ISIC_5475423,0
ISIC_7699223,0
ISIC_4976513,0
ISIC_2142072,0
ISIC_7120223,0
ISIC_9178852,0
ISIC_5359253,0
ISIC_5909451,0
ISIC_0656543,0
ISIC_3717183,0
ISIC_9672376,0
ISIC_8478591,0
ISIC_7184836,0
ISIC_9023880,0
ISIC_0166935,0
ISIC_1202355,0
ISIC_4231292,0
ISIC_2391627,0
ISIC_7129083,0
ISIC_3129578,0
ISIC_4106632,0
ISIC_9323283,0
ISIC_1860429,0
ISIC_8080577,0
ISIC_3390207,0
ISIC_5312584,0
ISIC_0867709,0
ISIC_6613239,0
ISIC_7450299,0
ISIC_6612356,0
ISIC_2161978,0
ISIC_7400392,0
ISIC_6841463,0
ISIC_3484946,0
ISIC_0275409,0
ISIC_2084963,0
ISIC_2957069,0
ISIC_6380209,0
ISIC_2193727,0
ISIC_0488192,0
ISIC_7893482,0
ISIC_6212809,0
ISIC_3064807,0
ISIC_4391904,0
ISIC_4348579,0
ISIC_9540703,0
ISIC_3235868,0
ISIC_1800066,0
ISIC_7115108,0
ISIC_8549988,0
ISIC_3177631,0
ISIC_6444989,0
ISIC_7354493,0
ISIC_7528105,0
ISIC_8380904,0
ISIC_2278331,0
ISIC_4352209,0
ISIC_8439858,0
ISIC_5178216,0
ISIC_2244564,0
ISIC_9770439,0
ISIC_8219342,0
ISIC_9150236,0
ISIC_3715736,0
ISIC_0628662,0
ISIC_9577512,0
ISIC_0412659,0
ISIC_5021938,0
ISIC_0799535,0
ISIC_8381313,0
ISIC_1922568,0
ISIC_4398957,0
ISIC_6759615,0
ISIC_0752831,0
ISIC_9687776,0
ISIC_1519645,0
ISIC_5579667,0
ISIC_2674129,0
ISIC_0814097,0
ISIC_7767772,0
ISIC_3707770,0
ISIC_8222254,0
ISIC_8089014,0
ISIC_3727856,0
ISIC_4994695,0
ISIC_6873847,0
ISIC_5006118,0
ISIC_7205378,0
ISIC_5348582,0
ISIC_7650064,0
ISIC_8266094,0
ISIC_3769211,0
ISIC_0719631,0
ISIC_5292936,0
ISIC_5910975,0
ISIC_7923714,0
ISIC_9550834,0
ISIC_4364454,0
ISIC_5593556,0
ISIC_6537021,0
ISIC_5694393,0
ISIC_7184881,0
ISIC_1456390,0
ISIC_6366677,0
ISIC_6665380,0
ISIC_5291129,0
ISIC_3408080,0
ISIC_0693902,0
ISIC_7723527,0
ISIC_9603357,0
ISIC_6874310,0
ISIC_0762367,0
ISIC_4828380,0
ISIC_1128858,0
ISIC_8373132,0
ISIC_5660472,0
ISIC_0474406,0
ISIC_3743104,0
ISIC_0832987,0
ISIC_1590814,0
ISIC_8314360,0
ISIC_8841886,0
ISIC_8853815,0
ISIC_5689392,0
ISIC_3023294,0
ISIC_9824967,0
ISIC_5257429,0
ISIC_7365363,0
ISIC_6618652,0
ISIC_1977110,0
ISIC_1538510,0
ISIC_9187320,0
ISIC_4191215,0
ISIC_4569321,0
ISIC_7595351,0
ISIC_2476624,0
ISIC_4174614,0
ISIC_7308195,0
ISIC_9339713,0
ISIC_9451910,0
ISIC_2644457,0
ISIC_7016839,0
ISIC_1137455,0
ISIC_9169422,0
ISIC_8869114,0
ISIC_1016695,0
ISIC_6717322,0
ISIC_1111050,0
ISIC_0096328,0
ISIC_0305842,0
